user_id,article_1,article_2,article_3,article_4,article_5
250163,123757,124350,123289,283392,284422
250164,160974,16129,158536,158082,300470
250165,285377,96210,285675,65991,225010
250166,289003,331116,157478,97530,57966
250167,124352,123757,124748,123290,124228
250168,182256,124350,198817,338340,124194
250169,237822,199474,70217,159275,293334
250170,181585,284339,354086,159938,336220
250171,32082,336221,234698,336220,29953
250172,234698,336221,156964,64409,236338
250173,158536,16129,158082,160417,162300
250174,39894,277107,159019,73506,288827
250175,168623,286321,157702,159762,293301
250176,158536,16129,160417,158082,162300
250177,160974,158536,158082,300470,162300
250178,331116,336254,57966,289003,157478
250179,277107,331116,352979,336254,283009
250180,124350,283392,338340,293062,123289
250181,158536,16129,158082,160417,162300
250182,272143,285343,166581,162655,199198
250183,59057,288320,31836,285663,233595
250184,96210,271262,285675,285377,336245
250185,183176,283505,233688,215993,234006
250186,336220,235616,234267,208360,277491
250187,168623,276970,237524,285379,236207
250188,336245,234192,96210,283192,156381
250189,336221,235616,336220,95716,234269
250190,272143,156560,199197,158192,235230
250191,58580,96210,277067,236566,284583
250192,39894,352979,277107,331116,30389
250193,123909,338340,123289,283392,198817
250194,160974,16129,300470,158082,162300
250195,202388,119534,307779,277492,215674
250196,96210,58580,225010,277067,236566
250197,58580,225010,236610,236566,277067
250198,96210,225010,236610,194289,235287
250199,96210,271262,194289,236566,236610
250200,271262,288440,111043,96074,58580
250201,336221,64409,300082,235870,235616
250202,160974,16129,160417,162300,158082
250203,277107,283009,39894,352979,289003
250204,272143,199197,285298,156619,206168
250205,336254,362914,331116,157478,289003
250206,158536,16129,158082,160417,162300
250207,363916,277107,352979,96877,156807
250208,277107,283009,336254,39894,331116
250209,277107,39894,352979,283009,289003
250210,336223,271261,95716,352983,48403
250211,158536,16129,158082,160417,300470
250212,233717,58606,50864,214800,42883
250213,336245,183176,96210,96074,234192
250214,331116,214753,209236,315146,202559
250215,277107,39894,352979,30389,289003
250216,158536,16129,158082,160417,162300
250217,183176,354086,119534,159938,307779
250218,36162,277107,158772,284470,96877
250219,234698,336221,156964,64409,235616
250220,277107,39894,283009,352979,336254
250221,218028,57966,289003,202355,157478
250222,277107,39894,289003,30389,331116
250223,160974,158536,16129,58449,160417
250224,160974,158536,162300,16129,202557
250225,235616,234269,234698,95716,289090
250226,237822,337143,199474,255354,160748
250227,158536,158082,160417,162300,202557
250228,183176,233688,111043,215993,120967
250229,158536,16129,158082,160417,162300
250230,158536,16129,300470,160417,158082
250231,336245,183176,348112,348140,348109
250232,277107,283009,331116,289003,157478
250233,57748,337143,293513,336934,64407
250234,39894,277107,283009,336254,331116
250235,59057,214206,63307,161506,161801
250236,277107,39894,283009,30389,336254
250237,214474,336380,129434,348113,255345
250238,160974,158536,16129,300470,160417
250239,161506,161801,63307,270799,141004
250240,336220,289090,277491,235616,235854
250241,277492,354086,336220,215674,307779
250242,160974,162300,16129,158536,202557
250243,158536,16129,160417,158082,300470
250244,272143,235230,285298,286161,187065
250245,96210,337241,284191,57616,332198
250246,160974,59758,16129,158536,300470
250247,271262,225010,284773,58580,313920
250248,277107,283009,202320,202381,50494
250249,182256,124350,198817,338340,124734
250250,158536,16129,158082,160417,300470
250251,20691,225010,271262,58580,236610
250252,300470,158082,225463,156808,284622
250253,277107,39894,50494,283009,70429
250254,39894,362914,50494,62465,277107
250255,293301,257291,233717,289126,236220
250256,336245,96210,348112,288440,348093
250257,31520,133160,63307,141004,161801
250258,293301,257291,156723,284410,162296
250259,168623,276970,237524,299152,95972
250260,158536,158082,16129,160417,162300
250261,283009,30389,157478,202320,97530
250262,331116,57966,157478,63304,206785
250263,277107,352979,235105,156807,285908
250264,293301,257291,233717,159762,166462
250265,234698,336221,64409,235870,235616
250266,183176,336220,111043,289090,128260
250267,160974,97488,158536,16129,97505
250268,336220,10127,354086,9126,289090
250269,96210,293513,50504,285377,30336
250270,39894,277107,331116,30389,283009
250271,225055,160417,16129,162300,158082
250272,123757,124748,123290,124734,123909
250273,289090,337192,277491,235854,235616
250274,36162,50644,30760,277107,205824
250275,233717,159473,300263,257291,286412
250276,336254,50494,218028,57966,202355
250277,277107,283009,289003,331116,352979
250278,160974,158536,300470,272660,160417
250279,336223,119193,48403,31836,59057
250280,157478,331116,289003,57966,97530
250281,337143,57748,288528,336934,58619
250282,257291,123909,276970,156625,284410
250283,293114,337735,293050,96755,160940
250284,266024,206763,337143,57748,199474
250285,160974,158536,16129,158082,160417
250286,336221,234698,156964,64409,300082
250287,183176,348112,285533,336245,111043
250288,96210,271262,284773,194289,225010
250289,160974,16129,158536,36605,158082
250290,124748,161506,59057,124350,161801
250291,183176,181585,336220,235300,236904
250292,124748,198144,123909,123757,215861
250293,160974,16129,158536,158082,300470
250294,283009,277107,336254,309385,289003
250295,284985,337735,272218,293114,160940
250296,160974,158536,16129,162300,300470
250297,199197,156560,235230,284547,64329
250298,160974,16129,300470,158082,162300
250299,338350,286161,272143,161602,271551
250300,183176,159938,202670,202635,224354
250301,336221,156964,300082,234698,236338
250302,234698,336221,235870,315105,214631
250303,235105,284470,206571,336254,352979
250304,160974,2303,300470,158536,36161
250305,16129,160417,158082,300470,225463
250306,48403,59057,119193,31836,270229
250307,160974,158536,162300,300470,16129
250308,160974,59758,158536,160417,300470
250309,119534,277492,235854,289090,336220
250310,158536,16129,158082,160417,162300
250311,283009,277107,336254,331116,39894
250312,354086,277492,336220,307779,119534
250313,336220,289090,277491,277492,234267
250314,293513,96210,285377,30336,96986
250315,160974,158536,300470,158082,260931
250316,181585,159938,224354,336220,128260
250317,352979,331116,202320,336254,30389
250318,36162,50644,209122,277107,235105
250319,272143,156624,324823,156560,160417
250320,277107,331116,336254,283009,39894
250321,168623,276970,95972,235804,236207
250322,124749,96755,284985,70999,156355
250323,158536,158082,162300,300470,16129
250324,336221,234698,300082,235870,235616
250325,336254,331116,289003,157478,97530
250326,336221,234698,64409,236338,235870
250327,161506,161801,59057,63307,141004
250328,331116,36162,158772,50644,277107
250329,362914,277107,283009,289003,39894
250330,162655,272143,182394,158536,199198
250331,271262,58580,96210,225010,236610
250332,183176,181585,284339,159938,202388
250333,123909,293050,338340,286209,123289
250334,160974,16129,300470,158082,162300
250335,160974,16129,158536,158082,300470
250336,59057,31836,214206,288320,133160
250337,283009,336254,289003,39894,157478
250338,59057,236553,264771,161506,133160
250339,270607,293513,285377,271262,245161
250340,183176,181585,159938,284339,119534
250341,336221,64409,300082,236338,235870
250342,331116,157478,289003,207603,337165
250343,293114,293050,324329,284985,272218
250344,123909,168623,237524,299152,95972
250345,331116,157478,39894,285849,30389
250346,39894,277107,50494,288827,202320
250347,96210,96063,20691,96244,57616
250348,277107,206415,283009,352979,39894
250349,168623,123909,276970,235804,160453
250350,73413,160974,158536,162300,16129
250351,283009,277107,289003,336254,308117
250352,162655,160974,182394,236171,118864
250353,168623,108855,286321,160131,156623
250354,158536,158082,160417,300470,202557
250355,245161,57748,337143,270607,199474
250356,57748,293513,96210,50504,245161
250357,336254,289003,331116,97530,57966
250358,124350,182256,123289,198817,124194
250359,277492,119534,307779,354086,159938
250360,331116,218028,237452,202355,336250
250361,168623,156625,233420,36394,235804
250362,272143,162655,199198,158536,225055
250363,168623,304093,123909,284491,161425
250364,160974,16129,300470,158082,206402
250365,160974,158536,87173,87165,87188
250366,272143,156560,199197,284547,156624
250367,160974,158536,300470,16129,158082
250368,158536,16129,158082,160417,162300
250369,160974,16129,158536,158082,160417
250370,331116,352979,39894,336254,30389
250371,158536,16129,158082,160417,162300
250372,96210,271262,236566,225010,236610
250373,183176,277491,277492,289186,128260
250374,257291,293301,159762,276946,166377
250375,354086,119534,235854,277492,336220
250376,160974,158536,300470,158082,162300
250377,160974,16129,203293,158082,300470
250378,336245,183176,348112,285533,233688
250379,336223,119193,48403,31836,59057
250380,160974,158536,300470,16129,272660
250381,277107,363916,39894,96877,159019
250382,277107,70429,352979,50494,39894
250383,181585,224354,119534,128260,284339
250384,234269,336220,32082,289090,336221
250385,289090,277491,234267,277492,235854
250386,234698,336221,156964,64409,236338
250387,235616,289090,336220,95716,32082
250388,96210,284773,271262,58580,16087
250389,96210,58580,225010,236610,236566
250390,272143,162655,156447,166581,218337
250391,183176,336220,119534,352901,181585
250392,158536,16129,158082,160417,162300
250393,119193,48403,31836,59057,270229
250394,160974,16129,158536,162300,158082
250395,168623,123909,156625,124228,161425
250396,160974,16129,160417,158082,162300
250397,199197,272143,235230,208322,129029
250398,36162,211442,50644,209122,205824
250399,211442,50644,156279,30760,209122
250400,214129,124350,338340,208473,123289
250401,119534,336220,289090,70591,159938
250402,277107,159019,156807,166380,159452
250403,218028,202355,57966,283791,202381
250404,183176,277491,277492,128260,235854
250405,156964,234698,74569,336221,300082
250406,293301,257291,233717,166377,156654
250407,257291,313602,233717,32750,159762
250408,87224,87231,87228,87211,129434
250409,160974,16129,158536,158082,300470
250410,168623,276970,237524,156625,236207
250411,162655,236171,182394,300470,96812
250412,124748,124228,123289,123368,124177
250413,96210,271262,58580,283764,236566
250414,293513,57748,199474,336245,337143
250415,336223,48403,59057,31836,285333
250416,336221,336223,352983,95716,119193
250417,277107,283009,157478,30389,331116
250418,293301,257291,236220,289126,166377
250419,20691,336245,307561,288440,162572
250420,183176,289090,277492,128260,119534
250421,36162,50644,156279,30760,205824
250422,277492,336220,289090,354086,307779
250423,234698,300082,95716,315105,235870
250424,96210,336245,57616,96244,71161
250425,336221,234698,156964,235870,64409
250426,336254,331116,57966,97530,207603
250427,96210,236566,283764,75962,313920
250428,160974,16129,158536,162300,160417
250429,158536,16129,158082,160417,162300
250430,218028,214753,158541,202559,162378
250431,183176,336220,289090,277491,235854
250432,96210,255853,271262,254625,61616
250433,331116,157478,57966,289003,63304
250434,124350,198817,124194,338340,95977
250435,160974,158536,16129,158082,160417
250436,158536,16129,158082,160417,162300
250437,331116,214753,218028,199372,237822
250438,234698,336221,64409,156964,236338
250439,183176,181585,128260,284339,159938
250440,271262,283764,75962,96210,277067
250441,336245,96210,288440,183176,111043
250442,159019,352979,288827,331116,39894
250443,331116,218028,202355,159645,87215
250444,271262,58580,96210,283764,277067
250445,218028,202355,199474,214753,215613
250446,160974,158536,16129,300470,162300
250447,362914,336254,332461,157478,357554
250448,336221,234698,235616,32082,235870
250449,119193,48403,59057,270229,225019
250450,124748,123757,172576,215861,124352
250451,158536,16129,158082,160417,162300
250452,158536,16129,158082,160417,162300
250453,96210,336245,271262,58580,20691
250454,272143,284547,158192,199197,235230
250455,158536,158082,162300,300470,160417
250456,277107,352979,283009,331116,336254
250457,271262,58580,236610,236566,225010
250458,39894,277107,283009,289003,202320
250459,162655,158536,158082,300470,162300
250460,158536,16129,300470,158082,160417
250461,160974,202557,16129,300470,224209
250462,39894,277107,50494,283009,202381
250463,277492,354086,284096,283627,336220
250464,283009,277107,289003,39894,331116
250465,237822,255354,199474,290308,160748
250466,236444,140985,283392,284422,124177
250467,160974,300470,160417,205879,254489
250468,277107,331116,289003,283009,352979
250469,108855,271921,286321,257291,160131
250470,158536,16129,158082,160417,300470
250471,124748,25325,124228,277068,161425
250472,336221,234698,156964,300082,64409
250473,96210,271262,225010,283764,313920
250474,234698,300082,95716,315105,271261
250475,277492,284096,337192,336220,352901
250476,336220,337192,289090,284096,277491
250477,160974,158536,300470,158082,162300
250478,336221,57475,4789,300082,234698
250479,124748,276970,123818,124228,123290
250480,336220,289090,234269,234698,336221
250481,156964,236338,235616,64409,235870
250482,39894,277107,352979,50494,289003
250483,293301,257291,233717,285719,162296
250484,158536,16129,158082,160417,162300
250485,158536,16129,158082,160417,300470
250486,158536,300470,16129,158082,160417
250487,336254,289003,157478,202355,57966
250488,277107,363916,159019,233988,166380
250489,124228,25325,161425,123757,123818
250490,96210,284583,277067,236266,250043
250491,158536,16129,158082,160417,162300
250492,158536,158082,16129,160417,162300
250493,158536,162655,16129,158082,160417
250494,95716,352983,315105,271261,157076
250495,158536,16129,158082,160417,162300
250496,271262,58580,225010,236566,284583
250497,124748,234318,123909,215861,198144
250498,96210,271262,58580,225010,277067
250499,336254,157478,331116,207603,57966
250500,160974,16129,158536,162300,160417
250501,336221,234698,235616,235870,324097
250502,277107,235105,352979,39894,283009
250503,96210,65991,157043,194289,66066
250504,293301,257291,233717,236220,285719
250505,354086,235854,307779,336220,119534
250506,352979,39894,277107,283009,336254
250507,218028,202355,214753,162378,158541
250508,158536,162655,160417,158082,96812
250509,168623,123909,301015,156625,237524
250510,331116,218028,214753,158541,162378
250511,313556,336254,289003,331116,309311
250512,336223,288320,48403,59057,31836
250513,160974,158536,300470,16129,158082
250514,363916,277107,352979,285908,218355
250515,20691,271262,65991,225010,284773
250516,36162,277107,39894,283009,336254
250517,96210,58556,336245,237580,96244
250518,352979,277107,336254,289003,283009
250519,336254,157478,331116,166322,57966
250520,331116,206785,87172,87194,218028
250521,96210,271262,209814,157043,201815
250522,160974,158536,16129,162300,300470
250523,354086,307779,119534,215674,336220
250524,202538,211455,277107,211401,331116
250525,124194,123289,123757,124734,124352
250526,168623,108855,286321,160131,257291
250527,159938,277492,336220,215674,202388
250528,225055,158536,225463,158082,160417
250529,331116,218028,209236,214753,202559
250530,336245,96210,348109,158715,288440
250531,272143,286161,285298,235230,206168
250532,277107,39894,352979,30955,35988
250533,272143,199197,156560,235230,284547
250534,337143,57748,293513,58619,159275
250535,158536,16129,158082,160417,300470
250536,39894,50494,277107,159019,352979
250537,336254,331116,289003,157478,235920
250538,272143,284547,271551,313431,199197
250539,336221,234698,235616,272188,156964
250540,331116,211442,277107,156279,36385
250541,183176,283505,111043,234006,233688
250542,158536,16129,158082,160417,162300
250543,183176,111043,323920,119534,128260
250544,123909,299152,237524,257291,95972
250545,336221,234698,95716,300082,159790
250546,225010,271262,58580,236610,236566
250547,30760,50644,211442,156279,209122
250548,158536,162300,162655,158082,160417
250549,313602,257291,233717,162296,161439
250550,160974,16129,158536,203293,162300
250551,336245,183176,96210,215993,288440
250552,233717,233478,58606,50715,158646
250553,277107,235105,331116,336254,202320
250554,336220,234269,336221,32082,234698
250555,336254,39894,277107,289003,352979
250556,158536,16129,158082,160417,162300
250557,158536,16129,158082,160417,162300
250558,336245,348112,183176,9308,96210
250559,293301,257291,285719,233717,159762
250560,160974,158536,16129,158082,195137
250561,277107,352979,235105,283009,39894
250562,245161,57748,337143,270607,199474
250563,277492,119534,215674,70591,159938
250564,58580,283764,96210,284583,313920
250565,277107,283009,352979,39894,289003
250566,331116,209236,214753,215613,202559
250567,336254,289003,331116,202381,50494
250568,160974,158536,272660,300470,59758
250569,336220,289090,235616,235854,158794
250570,336380,158642,198199,337051,158047
250571,272143,64329,235230,156624,285298
250572,96210,285675,194289,157798,336245
250573,14105,17080,129434,233658,31520
250574,96210,20691,337441,288440,32088
250575,96210,336245,337441,20691,289080
250576,331116,336254,157478,218028,207603
250577,36162,158772,331116,235105,50494
250578,158536,16129,158082,160417,300470
250579,168623,123909,25325,156625,282964
250580,257291,42883,156654,71076,276946
250581,277107,331116,352979,39894,283009
250582,160974,162655,300470,158082,225463
250583,124748,198144,215861,123909,172576
250584,331116,218028,202355,214753,158541
250585,124228,168623,123909,161425,271677
250586,183176,159938,119534,307779,354086
250587,277107,39894,283009,289003,157478
250588,336254,289003,157478,331116,57966
250589,160974,16129,158536,162300,160417
250590,39894,277107,283009,195034,289003
250591,39894,272387,342096,336254,331116
250592,336223,119193,75844,48403,59057
250593,158536,16129,158082,160417,300470
250594,277107,283009,39894,289003,352979
250595,36162,277107,235105,158772,331116
250596,271262,236610,20691,225010,284773
250597,336221,300082,234698,64409,236338
250598,156964,234698,336221,235870,64409
250599,257291,293301,233717,199844,32750
250600,158536,16129,300470,158082,160417
250601,257291,313602,32750,233717,285719
250602,336220,337192,235616,235854,234267
250603,183176,119534,159938,128260,70591
250604,336220,289090,277492,235854,234267
250605,336254,157478,331116,57966,207603
250606,202355,214753,336250,226095,87213
250607,277107,331116,235105,283009,336254
250608,160974,158536,300470,158082,162300
250609,256139,254462,254765,119534,277492
250610,25325,168623,123909,214709,156625
250611,277107,283009,39894,289003,285849
250612,352979,39894,289003,157478,202320
250613,161506,161801,270799,63307,64346
250614,293301,257291,159762,289126,166377
250615,158536,16129,158082,160417,162300
250616,336254,289003,157478,207603,57966
250617,331116,218028,214753,202559,315146
250618,96210,293513,285377,336245,285675
250619,36162,277107,324488,336254,315104
250620,158536,16129,158082,160417,300470
250621,158536,162655,16129,162300,158082
250622,271262,58580,96210,236566,236610
250623,277107,39894,352979,235105,206415
250624,336221,234698,336223,95716,300082
250625,272143,285298,284547,187065,156560
250626,293301,257291,233717,159762,289126
250627,235616,336221,234698,29953,95716
250628,160974,158536,158082,300470,162300
250629,277107,331116,352979,283009,289003
250630,277107,352979,202320,39894,283009
250631,36162,50644,156279,209122,277107
250632,160974,16129,160417,162300,158082
250633,338340,123289,124350,124734,198817
250634,271262,225010,30083,65991,236610
250635,160974,158536,158082,160417,300470
250636,336245,348109,348112,96210,288440
250637,59057,236553,214206,133160,233595
250638,183176,111043,128260,119534,354086
250639,158536,158082,16129,160417,162300
250640,57748,337143,293513,58619,166129
250641,277107,352979,30389,202320,331116
250642,336254,157478,331116,97530,207603
250643,158536,16129,158082,160417,300470
250644,331116,336254,157478,166322,39894
250645,159177,233658,303565,299841,303331
250646,235616,207848,32082,336220,289090
250647,160974,158536,203293,158082,162300
250648,331116,218028,87215,158179,202355
250649,96210,271262,66672,58580,202416
250650,199197,235230,64329,156624,156560
250651,284985,337735,272218,293114,313996
250652,284547,338350,285342,235440,313431
250653,160974,284312,158082,16129,284629
250654,234698,336221,95716,235870,119193
250655,336221,234698,95716,315105,214631
250656,352979,202320,50494,206415,30389
250657,235616,336221,32082,336220,235524
250658,277107,283009,336254,352979,30389
250659,234698,352983,95716,315105,234813
250660,158536,16129,158082,160417,162300
250661,58580,283764,284583,277067,313920
250662,160974,158536,300470,162300,158082
250663,214800,276946,297639,233478,58606
250664,272143,235230,313431,156560,187065
250665,336245,288440,183176,111043,233742
250666,39894,283009,352979,202320,331116
250667,336220,235616,289090,234267,235854
250668,235105,36162,277107,202320,30389
250669,168623,123909,301015,156625,237524
250670,293050,123826,124350,338320,96480
250671,331116,218028,199372,158541,237822
250672,158536,16129,158082,160417,162300
250673,160974,16129,158536,158082,162300
250674,293301,288757,257291,233717,214476
250675,235616,336221,32082,234698,84019
250676,158536,16129,158082,160417,162300
250677,160974,158536,300470,160417,217657
250678,57748,70215,202652,96210,159275
250679,168623,301015,123909,285379,237524
250680,277107,283009,331116,336254,30389
250681,277107,283009,336254,331116,289003
250682,36162,50644,158772,50494,331116
250683,157478,289003,331116,57966,97530
250684,331116,96141,199474,337630,215613
250685,277107,159019,352979,191001,237385
250686,96210,285377,236566,336245,157798
250687,354086,307779,215674,235854,119534
250688,336254,289003,331116,233688,57966
250689,277107,39894,283009,331116,289003
250690,336220,337192,289090,277491,235854
250691,336220,289090,235854,277492,119534
250692,25325,156625,124228,233420,277068
250693,160974,16129,158536,300470,59758
250694,158536,16129,158082,160417,300470
250695,183176,285533,336245,111043,233688
250696,160974,158536,300470,158082,162300
250697,96210,20691,58556,336245,288440
250698,96210,187156,57616,336245,96244
250699,336221,234698,235616,32082,242596
250700,293050,124749,313996,123826,313602
250701,160974,202557,360741,361714,300470
250702,183176,224354,47854,119488,128260
250703,108856,338339,156355,129434,272218
250704,183176,277492,277491,337192,111043
250705,199372,215613,96141,209236,199474
250706,39894,283009,336254,331116,50494
250707,336223,119193,48403,59057,159190
250708,277107,283009,39894,352979,206415
250709,336245,111043,285533,348112,128260
250710,158536,16129,158082,160417,162300
250711,288320,336223,59057,133160,285333
250712,168623,123909,237524,95972,285379
250713,293050,124749,313996,283238,338340
250714,272143,199197,64329,156624,336476
250715,289090,235616,234269,336220,32082
250716,57748,70215,58619,336245,96210
250717,96210,284583,271262,277067,96244
250718,354086,277492,336220,277491,119534
250719,168623,257291,233717,237257,159762
250720,331116,57966,285849,218028,277712
250721,158536,16129,158082,160417,162300
250722,283392,140985,284422,158915,236951
250723,218028,202355,214753,158541,199474
250724,160974,158536,162300,16129,158082
250725,158536,16129,158082,160417,162300
250726,272143,199198,182394,198659,160417
250727,36162,277107,39894,336254,283009
250728,168623,123909,276970,95972,237524
250729,283009,277107,157478,39894,218028
250730,277107,283009,39894,289003,336254
250731,73506,277107,331116,202320,283009
250732,160974,16129,300470,158082,162300
250733,158536,158082,160417,162300,300470
250734,96210,271262,58580,284583,283764
250735,331116,336254,277107,39894,283009
250736,331116,218028,214753,209236,215613
250737,336934,58619,70215,202652,166129
250738,96210,20691,271262,58580,119600
250739,64409,156964,336221,235616,300082
250740,158536,16129,158082,160417,162300
250741,16129,158536,158082,160417,300470
250742,336254,57966,157478,331116,289003
250743,183176,353673,284339,84942,111043
250744,96210,271262,284773,194289,65991
250745,96210,271262,236610,225010,284773
250746,336223,119193,271261,48403,59057
250747,160974,158536,300470,158082,162300
250748,183176,336220,277492,159938,128260
250749,160974,16129,300470,158082,206402
250750,158536,16129,158082,162300,225463
250751,36162,277107,289003,283009,39894
250752,336221,64409,235870,300082,95716
250753,57748,58619,159275,96210,293513
250754,183176,283505,234006,111043,160096
250755,293301,257291,233717,285719,289126
250756,286209,123826,124748,124350,338340
250757,336254,283009,289003,277107,39894
250758,336245,348112,183176,348093,236512
250759,293301,257291,233717,159762,276946
250760,168623,257291,233717,214476,225041
250761,96210,58580,271262,236610,20691
250762,157478,289003,331116,97530,57966
250763,161801,63307,59131,161506,64346
250764,57748,293513,58619,159266,336934
250765,57748,336245,337143,245161,199474
250766,160974,158536,202557,300470,160417
250767,183176,181585,118391,284339,235854
250768,277107,39894,283009,50494,202381
250769,277107,39894,336254,289003,30389
250770,158536,16129,158082,59758,300470
250771,161602,15418,271551,284547,208199
250772,160974,160417,300470,16129,158536
250773,336221,234698,95716,288321,315105
250774,336254,157478,289003,331116,57966
